Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
001443,El Corte Inglés Lisboa,TRUE,"Av. Antonio Augusto de Aguiar, 34",,,Lisboa,,PT,351213711700,,https://-,,,,,,,,,,,,,38.7332620,-9.1537510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001249,El Corte Inglés Pozuelo,TRUE,"Carretera A6 km 12,5",,,Madrid,,ES,34917089200,,http://www.elcorteingles.es,,,,,,,,,,,,,40.4627030,-3.8080290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001257,El Corte Inglés Preciados,TRUE,"Calle Preciados, 3",,,Madrid,,ES,34913798000,,http://www.elcorteingles.es,,,,,,,,,,,,,40.4173955,-3.7044150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001256,El Corte Inglés Sanchinarro,TRUE,"Calle Margarita de Parma,1",,,Madrid,,ES,34913848200,,http://www.elcorteingles.es,,,,,,,,,,,,,40.4971576,-3.6610436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001974,El Cronometro,TRUE,Calle Rioja 26,,,Sevilla,,ES,34954225453,,https://elcronometro.com/,,,,,,,,,,,,,37.3909261,-5.9987827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001973,El Cronometro,TRUE,Calle Sierpes 21,,,Sevilla,,ES,34954225028,,https://elcronometro.com/,,,,,,,,,,,,,37.3919285,-5.9968680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001539,Elegant Watch & Jewellery Co Ltd,TRUE,"Shop 302 – 303, Times Square, 1 Matheson Street, Causeway Bay","1 Matheson Street, Causeway Bay",,Hong Kong Island,,HK,85221119128,,https://-,,,,,,,,,,,,,22.2781357,114.1821587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001541,Elegant Watch & Jewellery Co Ltd,TRUE,"Shop Oc 323B, Level 3, Ocean Center, Harbour City",,,Kowloon,,HK,27301211,,https://-,,,,,,,,,,,,,22.2978880,114.1679690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001886,Eligio Rodriguez,TRUE,Rua santa domingo 41,,,Orense,,ES,34988235255,eligio@eligiorodriguezjoyeros.es,https://www.joyeriaeligio.es,,,,,,,,,,,,,42.3396840,-7.8632600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001162,Elysées Horlogerie,TRUE,12 rue de Berri,,,Paris,,FR,33145626245,,http://www.elysees-horlogerie.com/,,,,,,,,,,,,,48.8725016,2.3044601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000510,Emperor Watch&Jewellery (HK) Co Ltd,TRUE,"18 Queens Road, Shop 16 G/F&Lg/F New World Tower 16-",Shop 16 G/F&Lg/F New World Tower 16-,,Hong Kong Island,,HK,85225221788,,https://-,,,,,,,,,,,,,22.2806640,114.1571500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002142,Erina Fair Watches & Jewellery,TRUE,"Erina Fair, Shop Tk 4 Terrigal Dr",,,Erina,,AU,243678083,,https://-,,,,,,,,,,,,,-33.4374968,151.3898091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000038,Erlacher,TRUE,VIA WOLFGANG GOETHE 38,,,Bolzano,,IT,390471971373,konrad.erlacher@tiscali.it,https://www.gioielleriaerlacher.com,,,,,,,,,,,,,46.4981875,11.3523409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000187,Ernest Jones,TRUE,29 Stall St,,,Bath,,GB,441225337194,,https://-,,,,,,,,,,,,,51.3803371,-2.3600724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000189,Ernest Jones,TRUE,Unit L037 Bluewater Shopping Centre,,,Bluewater,,GB,441332624837,,https://-,,,,,,,,,,,,,51.4386865,0.2710425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000240,Ernest Jones,TRUE,"Unit 163, Braehead Shopping Centre",,,Glasgow,,GB,441418861097,,http://www.ernestjones.co.uk,,,,,,,,,,,,,55.8757184,-4.3655446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000241,Ernest Jones,TRUE,"Unit 3, Silverburn Centre",,,Glasgow,,GB,441418804764,,http://www.ernestjones.co.uk,,,,,,,,,,,,,55.8207370,-4.3426200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000201,Ernest Jones,TRUE,Unit 44 Lion Yard,,,Cambridge,,GB,441223324791,,http://www.ernestjones.co.uk/,,,,,,,,,,,,,52.2046378,0.1209797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000337,Ernest Jones,TRUE,"36, Town Mall",,,Reading,,GB,441189719012,,https://-,,,,,,,,,,,,,51.4541730,-0.9707816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000345,Ernest Jones,TRUE,"Southampton West Quay, Unit 17 Upper Level",Unit 17 Upper Level,,Southampton,,GB,442380635176,,http://www.ernestjones.co.uk,,,,,,,,,,,,,50.9035262,-1.4068383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000285,Ernest Jones,TRUE,"Ariel Way, Unit 1117, Westfield London Shopping Center","Unit 1117, Westfield London Shopping Center",,London,,GB,442088118880,customer.services@ernestjones.co.uk,http://www.ernestjones.co.uk/,,,,,,,,,,,,,51.5080200,-0.2203902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000287,Ernest Jones,TRUE,"Unit E6, Brent Cross",,,London,,GB,442082035090,,https://-,,,,,,,,,,,,,51.5765470,-0.2240746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000303,Ernest Jones,TRUE,203 North Terrace,,,Norwich,,GB,441603625339,,http://www.ernestjones.co.uk,,,,,,,,,,,,,52.6256499,1.2910696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000278,Ernest Jones,TRUE,81-82 Cheapside,,,London,,GB,442076007005,,https://-,,,,,,,,,,,,,51.5137820,-0.0913227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002379,Ernest Jones,TRUE,108 The Dome,,,Manchester,,GB,441617469201,,http://www.ernestjones.co.uk/,,,,,,,,,,,,,53.3862361,-2.3558632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002381,Ernest Jones,TRUE,81 Silbury Blvd,,,Milton Keynes,,GB,441908690313,,http://www.ernestjones.co.uk/,,,,,,,,,,,,,52.0435087,-0.7579710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002377,Ernest Jones,TRUE,Unit 122 The Harlequin Centre,,,Watford,,GB,441923233274,,http://www.ernestjones.co.uk/,,,,,,,,,,,,,51.6552347,-0.3960687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002382,Ernest Jones,TRUE,"Unit L89, Merry Hill Shopping Centre",,,Brierley Hill,,GB,44138477685,,http://www.ernestjones.co.uk/,,,,,,,,,,,,,52.4818379,-2.1161837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002380,Ernest Jones,TRUE,"Middle Mall Centre, Bullring",,,Birmingham,,GB,441216162611,,http://www.ernestjones.co.uk/,,,,,,,,,,,,,52.4776661,-1.8972733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002383,Ernest Jones Meadowhall,TRUE,"Meadowhall Centre, 66 High St, Meadowhall",,,SHEFFIELD,,GB,441142569337,,http://www.ernestjones.co.uk/,,,,,,,,,,,,,53.4146329,-1.4134716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000650,Errico Gioielli,TRUE,Via M. Kerbaker 3,,,Napoli,,IT,390815786304,info@erricogioielli.com,https://www.erricogioielli.com,,,,,,,,,,,,,40.8429700,14.2327041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002568,Essardas,TRUE,60 Main Street,,,Gibraltar,,GI,35020063360,info@essardasluxury.com,https://www.essardasgroup.com/,,,,,,,,,,,,,36.1428663,-5.3558463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001620,Ethos,TRUE,"Unit No.G8 & 9, Alpha One Mall, TP No.216, Vastrapur Lake",,,Ahmedabad,,IN,917940193672,,https://-,,,,,,,,,,,,,23.0387300,72.5301800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001631,Ethos,TRUE,"G-73,VIVIANA MALL,Eastern Express Highway,Thane (WEST)",,,Mumbai,,IN,912261701525,,https://-,,,,,,,,,,,,,19.2059400,72.9663500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001621,Ethos,TRUE,"UNIT 39, GROUND FLOOR, INORBIT MALL, MIND SPACE, MALAD (WEST), MUMBAI",,,Mumbai,,IN,912266406992,,https://-,,,,,,,,,,,,,19.1870000,72.8396700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002483,Ethos,TRUE,"Ethos Summit, Unit No. G2 & G3, Opposite Hospital, UB City, Vittal Mallya Road, KG Halli, D' Souza Layout, Ashok Nagar, Bengaluru - 560 001 (Karnataka)",,,Bangalore,,IN,919980072143,sub1@ethoswatches.com,https://-,,,,,,,,,,,,,12.9717672,77.5935760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002486,Ethos,TRUE,"Ethos Summit, Roxana Fortune (Building), Unit No. 3, Ground & First Floor, Road No. 12, Banjara Hills, HYDERABAD - 500 034 (Telangana)",,,Hyderabad,,IN,919550460755,mohamed.sharief@ethoswatches.com,https://-,,,,,,,,,,,,,17.4107699,78.4350021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002487,Ethos,TRUE,"Ethos Limited, Unit no. 11, Upper Ground Floor, The Forum Vijaya Mall, 183 NSK Salai, Arcot Road, Chennai - 600 026 (Tamil Nadu)",,,Chennai,,IN,917338905645,efoc@ethoswatches.com,https://-,,,,,,,,,,,,,13.0502798,80.2074926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002484,Ethos,TRUE,"Ethos Limited, Ambience Mall, G-21 Ambience Island, NH-8 Gurgaon - 122 001 (Delhi NCR)",,,Gurugram,,IN,919711737206,ashok.sehrawat@ethoswatches.com,https://-,,,,,,,,,,,,,28.4803665,77.0307980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002485,Ethos,TRUE,"Ethos Limited, Unit no. 12, Block A, World Trade Park Mall, JLN Marg, Jaipur - 302 017 (Rajasthan)",,,Jaipur,,IN,919782627140,ejwp@ethoswatches.com,https://-,,,,,,,,,,,,,26.8532883,75.8024339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002493,Ethos,TRUE,"G-052, Ground Floor, Vegas Mall, Plot No. 06, Dwarka, Sector 14 (North) New Delhi-110078",,,New Delhi,,IN,919711737206,ashok.sehrawat@ethoswatches.com,https://-,,,,,,,,,,,,,28.6010912,77.0267839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002488,Ethos,TRUE,"Ethos Limited, Orbit Victoria, No. 30, Shakespeare Sarani, P.S. Shakespeare Sarani, Kolkata - 700 017 (West Bengal)",,,Kolkata,,IN,919674218327,mohammed.yasin@ethoswatches.com,https://-,,,,,,,,,,,,,22.5443683,88.3530155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002494,Ethos,TRUE,"UGF-20, Forum Falcon City, Anjandri layout, Konankunte, Kanakapura Road, Bangalore - 560062",,,Bangalore,,IN,918095640569,ebfc@ethoswatches.com,https://-,,,,,,,,,,,,,12.8881549,77.5605660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002489,Ethos,TRUE,"Ethos Summit, Unit No. UG-32, Phoenix Market City, 207, Viman Nagar Road, Pune - 411 014 (Maharashtra)",,,Pune,,IN,919731382402,sk.naushad@ethoswatches.com,https://-,,,,,,,,,,,,,18.5619180,73.9141535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002491,Ethos,TRUE,39-40 GF Christian Basti City Centre Mall GS Road 780005 Guwahati,,,Guwahati,,IN,919854008474,egcc@ethoswatches.com,https://-,,,,,,,,,,,,,26.1549781,91.7793808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002490,Ethos,TRUE,"G-13/14, Jio World Drive, Maket Maxity Mall Bandra Kurla Complex Easr Mumbai",,,Mumbai,,IN,919930916272,syed.zaki@ethoswatches.com,https://-,,,,,,,,,,,,,19.0533900,72.8478653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002495,Ethos,TRUE,"Shop No.11, Ground Floor, ML Acropolis Mall, Sevoke Road, Siliguri, Darjeeling, Siliguri - 734001",,,Siliguri,,IN,919650118405,tanni.saha@ethoswatches.com,https://-,,,,,,,,,,,,,26.7296346,88.4289035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002496,Ethos,TRUE,"UGF # 9, VR Nagpur, Medical Square to Baidyanath Square Road, Nagpur-440003",,,Nagpur,,IN,919325504313,hasan.jiwani@ethoswatches.com,https://-,,,,,,,,,,,,,21.1327586,79.0941467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002500,Ethos,TRUE,"Ethos Summit, Unit No G7 & G8, Ground Floor, Palladium Mall, Sarkhej - Gandhinagar Hwy, Thaltej, Ahmedabad, Gujarat, Ahmedabad - 380054",,,Ahmedabad,,IN,918800289193,jignesh.patel@ethoswatches.com,https://-,,,,,,,,,,,,,23.0578080,72.5181152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002499,Ethos,TRUE,"G-4, Solaris The Address, Surat - Dumas Rd, opposite Big Bazaar, Piplod, Surat - 395007",,,Surat,,IN,917096805827,sagar.sharma@ethoswatches.com,https://-,,,,,,,,,,,,,21.1598603,72.7683793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002506,Ethos,TRUE,"Ground Floor-First Floor, Door no.41/148-J1,J2,J3,J4,J5,J6, bypass road, Edapally",,,Kerela,,IN,919496093481,abilash.vijayan@ethoswatches.com,https://-,,,,,,,,,,,,,10.0119780,76.2953720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002497,Ethos,TRUE,"G-37A, Lower Ground floor, Orion Mall, Dr Rajkumar Road, Rajaji Nagar, Bangalore-560055",,,Bangalore,,IN,918050003347,prabhakar@ethoswatches.com,https://-,,,,,,,,,,,,,13.0109481,77.5523867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002498,Ethos,TRUE,"G-4, MBD Neopolis Mall, Ferozepur Road, Ludhiana-141012",,,Ludhiana,,IN,919888265360,tribhuwan.mohindra@ethoswatches.com,https://-,,,,,,,,,,,,,30.8830904,75.7489284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002501,Ethos,TRUE,"UG-34, Phoenix Citadel Mall, MR 10 Road, Khajrana, Madhya Pradesh, Indore - 452016",,,Indore,,IN,917760319160,ajish.raju@ethoswatches.com,https://-,,,,,,,,,,,,,22.7464174,75.9335037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002502,Ethos,TRUE,"Unit No. G-34, DB City Mall, Zone 1, Maharana Pratap Nagar, Bhopal - 462011",,,Bhopal,,IN,919171239174,arun.parmar@ethoswatches.com,https://-,,,,,,,,,,,,,23.2324263,77.4277189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002507,Ethos,TRUE,"GF 02-03, Utkal Galleria, Opposite to Odisha State Museum, Goutam Nagar, Near Kalpana Square,Bhubaneswar, Khordha",,,Orissa,,IN,917980050898,ebum@ethoswatches.com,https://-,,,,,,,,,,,,,20.2564892,85.8368509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002508,Ethos,TRUE,"3T 54-05, 3rd Floor, Terminal-2",,,Bangalore,,IN,918892595351,bharath.kumar@ethoswatches.com,https://-,,,,,,,,,,,,,13.0433583,77.4731110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002509,Ethos,TRUE,"GE Road, Ground Floor , Sandesh Bandhu Building , VIP Road Turning, Babylon Tower, Telibandha",,,Raipur,,IN,918770253323,ersm@ethoswatches.com,https://-,,,,,,,,,,,,,21.2388372,81.6773958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002492,Ethos ( Service Centre),TRUE,SHOP# 118 119 120 SQUARE ONE MALL SAKET NEW DELHI,,,Delhi,,IN,919958827725,bhawna.sharma@ethoswatches.com,https://-,,,,,,,,,,,,,28.5270860,77.2177918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001623,Ethos Limited,TRUE,"The Touchstone Annexe, 1,Bowring Hospital Road",,,Shivajinagar,,IN,918041130612,,https://-,,,,,,,,,,,,,12.9805200,77.5982600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001617,Ethos Limited,TRUE,"G-14, Ground Floor, Select CityWalk Mall, Saket, New Delhi",,,Delhi,,IN,911140588700,,https://-,,,,,,,,,,,,,28.5240800,77.2067700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001618,Ethos Limited,TRUE,"Oberoi Mall, Unit NO. G-37, Western Express Highway, Goregaon (East)",,,Mumbai,,IN,912240990824,,https://-,,,,,,,,,,,,,19.1446900,72.8556500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001629,Ethos Limited,TRUE,"Unit No. 1, GF, One Awadh 384, Vibhuti Khand Gomti Nagar",,,Lucknow,,IN,5227197233,,https://-,,,,,,,,,,,,,26.8734500,81.0081000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001616,Ethos Limited,TRUE,"E-152, Ground Floor, DLF Mall of India, PLOT NO - M03, Sector 18, Noida",,,Gautam Budda Nagar,,IN,911206209971,,https://-,,,,,,,,,,,,,28.5701800,77.3238900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001614,Ethos Limited,TRUE,"Unit No. 10, Ground Floor Elante, 178-178A, Phase - 1, Industrial & Business Park, Industrial Area Phase 1",,,Chandigarh,,IN,911725005000,,https://-,,,,,,,,,,,,,30.7033700,76.8016900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001622,Ethos Limited,TRUE,"Unit NO. 1 & 2, Security Hold Area, International Departure, Terminal -3, IGI Airport",,,New Delhi,,IN,911149633438,,https://-,,,,,,,,,,,,,28.5468400,77.1022900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001624,Ethos Palladium,TRUE,"G-27, Palladium Mall, 142, Velachery Main Rd, Velachery, Chennai, Tamil Nadu",,,Chennai,,IN,914466653855,,https://-,,,,,,,,,,,,,12.9823000,80.2218500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001625,Ethos SUMMIT,TRUE,"UNIT NO. 2 & 3, GROUND FLOOR, THE COLLECTION UB CITY, VITTAL MALLYA ROAD, BANGALORE",,,Bangalore,,IN,918725028900,,https://-,,,,,,,,,,,,,12.9705200,77.6000400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001619,Ethos Store,TRUE,"Unit G9A, Palladium Mall, High Street Phoenix, Lower Parel",,,Mumbai,,IN,912266151308,,https://-,,,,,,,,,,,,,19.1187100,72.9080500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001627,Ethos Swiss Watch Studios,TRUE,"UNIT # 35, GROUND FLOOR, THE FORUM MALL, ADUGUDI MAIN ROAD, BANGALORE",,,Koramangala,,IN,918022067776,,https://-,,,,,,,,,,,,,13.0162500,77.6117200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001062,Eurotrade Flughafen München / Look Plaza,TRUE,"Nordallee 25, Terminal 2 Ebene 5, Shop 4150","Terminal 2 Ebene 5, Shop 4150",,Munich,,DE,498997593606,lookplaza@fmh.munich-airport.de,https://-,,,,,,,,,,,,,48.3540489,11.7907001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001064,Eurotrade Flughafen München / Look Shop,TRUE,"Nordallee 25, Terminal 2 Ebene 4 Shop 5168",Terminal 2 Ebene 4 Shop 5168,,Munich,,DE,498997593606,look840@fmh.munich-airport.de,https://-,,,,,,,,,,,,,48.3547661,11.7634553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002211,F.A.R.O. SNC Seghetti Roberto,TRUE,Via Emanuele Filiberto 263,,,Roma,,IT,390677206615,faro_snc@libero.it,https://-,,,,,,,,,,,,,41.8886086,12.5048595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000631,F.D.M,TRUE,Via Fabio Massimo 19/21,,,Rome,,IT,39063204477,info@fdmgioielli.it,http://www.fdmgioielli.it,,,,,,,,,,,,,41.9077907,12.4623571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000692,F.Lli Fecarotta,TRUE,Via Ruggiero Settimo 80,,,Palermo,,IT,39091589232,fratellifecarotta@libero.it,https://-,,,,,,,,,,,,,38.1236180,13.3561850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002217,FENI GIOIELLI SAS,TRUE,Via Acclavio 38/B,,,Taranto,,IT,390994526348,fenigioielli@gmail.com,https://-,,,,,,,,,,,,,40.4717225,17.2394375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002204,FILIPPO MEDURI COMMERCIO OROLOGI,TRUE,Via Nunzio Morello 18 E,,,Palermo,,IT,39091586773,info@watchcenterassistance.it,https://-,,,,,,,,,,,,,38.1320675,13.3418655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002264,Fabiani Gioiellerie,TRUE,"Via Giacomo Matteotti, 98",,,Pieve A Nievole,,IT,0572951039,,http://www.fabianigioiellerie.com/,,,,,,,,,,,,,44.0016057,10.7646160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002214,Fabiani Group SRL,TRUE,Via Ponte a Monsummano 62,,,Pieve a Nievole,,IT,390572951039,orologiai@oreficeriefabiani.it,https://-,,,,,,,,,,,,,43.8618733,10.7861345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000039,Fagari Gioielli,TRUE,"Via Tiso Da Camposampiero, 4",,,Camposampiero,,IT,390495793513,gioielleria.fagari@gmail.com,https://-,,,,,,,,,,,,,45.5724470,11.9333360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000738,Fagnola - Jolly Oro,TRUE,Via Gramsci 15,,,Torino,,IT,39011533504,info@fagnola.it,http://www.fagnola.it,,,,,,,,,,,,,45.0645855,7.6812989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002252,Faro Snc Orologeria - Centro assistenza,TRUE,"Via Emanuele Filiberto, 263",,,Roma,,IT,0677206615,,https://-,,,,,,,,,,,,,42.0427516,12.5074823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002385,Fashion Flare Limited,TRUE,King Street,,,ST HELIER,,GB,447797728654,,https://-,,,,,,,,,,,,,49.1846900,-2.1105236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000040,Fasola Gioielleria,TRUE,Via Giuseppe Garibaldi 9,,,Como,,IT,31263471,fasolagioielli@alice.it,https://fasolagioielleria.it,,,,,,,,,,,,,45.8112210,9.0792140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000697,Fasoli,TRUE,Via I Maggio 67,,,Oggiono,,IT,390341576234,gioielleria.fasoli@tiscali.it,https://www.gioielleriafasoli.it,,,,,,,,,,,,,45.7912903,9.3466401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000041,Fasoli,TRUE,Piazza Della Loggia 10,,,Brescia,,IT,3042350,centralino@fasoli.com,http://www.fasoli.com,,,,,,,,,,,,,45.5397580,10.2205420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000665,Fattori,TRUE,Viale Europa 83/85,,,Rome,,IT,39065910600,info@fattorieur.it,http://www.fattorieur.it,,,,,,,,,,,,,41.8323770,12.4649160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001097,Faur Bayonne,TRUE,33 rue Thiers,,,Bayonne,,FR,33559591583,,http://www.andrefaur.com/,,,,,,,,,,,,,43.4918897,-1.4769866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001100,Faur Biarritz,TRUE,1bis Place Georges Clemenceau,,,Biarritz,,FR,33559242186,,https://-,,,,,,,,,,,,,43.4825050,-1.5618081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000302,Feldmar Watch Co.,TRUE,9000 W. Pico Blvd,,,Los Angeles,,US,3102748016,,https://FELDMARWATCH.COM,,,,,,,,,,,,,34.0550210,-118.3879416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002256,Feni Gioielli,TRUE,Via Domenico Acclavio 38,,,Taranto,,IT,0994526348,info@fenigioielli.it,https://www.fenigioielli.com/,,,,,,,,,,,,,41.1772625,17.3260963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000725,Ferrara,TRUE,Piazza Matteotti 3,,,Piove Di Sacco,,IT,390495840270,oreficeriaferrara@gmail.com,https://-,,,,,,,,,,,,,45.2959011,12.0348594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000647,Ferrari,TRUE,Via C. Battisti 9,,,Padova,,IT,390498752226,gioielleriaferrari@alice.it,http://www.ferrarilucagioielli.it,,,,,,,,,,,,,45.4071863,11.8777388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002060,Ferret,TRUE,2 Avenue de Verdun,,,Nice,,FR,33493877895,,https://www.ferret.fr/,,,,,,,,,,,,,43.6973239,7.2674173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000880,Fimbel,TRUE,14 rue des Généraux Cremer,,,Sarreguemines,,FR,33387984386,,https://-,,,,,,,,,,,,,49.1100186,7.0668858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000548,Finch Centre Jewellers,TRUE,2563 Major MacKenzie Drive,,,Maple,,CA,19058322753,,https://-,,,,,,,,,,,,,43.8521617,-79.5228410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000569,Finch Centre Jewellers,TRUE,31 Colossus Dr. Unit 104,,,Woodbridge,,CA,19052646669,,https://-,,,,,,,,,,,,,43.7852751,-79.5445177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000654,Florindo Rossi,TRUE,Via Matteotti 7,,,Traversetolo,,IT,390521842171,florindorossi@libero.it,https://www.gioielleriarossiflorindo.com,,,,,,,,,,,,,44.6406565,10.3816531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000721,Fontana,TRUE,Piazza Garibaldi 30,,,Sesto Calende,,IT,390331924341,anto.font@gmail.com,http://www.gioielleriaorologeriafontana.com,,,,,,,,,,,,,45.7237901,8.6337559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002471,Formosa Chiayi,TRUE,"No. 196, Minsheng N. Rd., West Dist.",,,Chiayi City,,TW,886(5)2288775,,https://-,,,,,,,,,,,,,15.3910819,100.7297055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
