Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
littman-jewelers-kralendijk,Littman Jewelers,TRUE,33-35 Kaya Grandi Bonaire,,,Kralendijk,Netherlands Antilles,CARIBBEAN NETHERLANDS,+599 777 8160,,https://littmanjewelers-1197/rswi_133624-kralendijk-caribbeannetherlands,,,,,,,,,,,,,12.1522851,-68.2771955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mimi-joyería-caracas,Mimi Joyería,TRUE,C.C. Tolón Fashion Mall Piso 1 Las Mercedes,,1080,Caracas,Federal District,Venezuela,+58 212-3008741,,https://mimijoyeria-886/rswi_3629-caracas-venezuela,,,,,,,,,,,,,10.4778529,-66.8523645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-bentrani-blue-mall-santo-domingo,Rolex Boutique Bentrani Blue Mall,TRUE,"Blue Mall, Av. Winston Churchill, Esq./Gustavo Mejia Ricart",,00000,Santo Domingo,National District,Dominican Republic,+1 809-955-3110,,https://bentrani-5498/rswi_133599-santodomingo-dominicanrepublic,,,,,,,,,,,,,18.4728017,-69.9410757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben-bridge-48-rancho-cucamonga,Ben Bridge #48,TRUE,8009 Day Creek Boulevard Victoria Gardens,,91739,Rancho Cucamonga,California,United States,,,https://benbridgejeweler-1342/rswi_184680-ranchocucamonga-unitedstates,,,,,,,,,,,,,34.1079900,-117.5367000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben-bridge-jeweler-lynnwood,Ben Bridge Jeweler,TRUE,"3000 184th Street SW Alderwood Mall, Suite 320",,98037,Lynnwood,Washington,United States,+1 425-771-7227,,https://benbridgejeweler-1342/rswi_3196-lynnwood-unitedstates,,,,,,,,,,,,,47.8318040,-122.2734940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben-bridge-jeweler-portland,Ben Bridge Jeweler,TRUE,9518 SW Washington Square Road Washington Square,,97223,Portland,Oregon,United States,+1 503-620-8452,,https://benbridgejeweler-1342/rswi_3351-portland-unitedstates,,,,,,,,,,,,,45.4488590,-122.7829820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben-bridge-jeweler-portland-1,Ben Bridge Jeweler,TRUE,800 SW Broadway Level 1,,97205,Portland,Oregon,United States,+1 503-295-2800,,https://benbridgejeweler-1342/rswi_3354-portland-unitedstates,,,,,,,,,,,,,45.5181330,-122.6779520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben-bridge-jeweler-san-diego,Ben Bridge Jeweler,TRUE,"4505 La Jolla Village Drive Westfield UTC, Suite #C-19",,92122,San Diego,California,United States,+1 858-453-9996,,https://benbridgejeweler-1342/rswi_3420-sandiego-unitedstates,,,,,,,,,,,,,32.8736770,-117.2095690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben-bridge-jeweler-seattle,Ben Bridge Jeweler,TRUE,1530 5th Avenue,,98101,Seattle,Washington,United States,+1 206-716-1000,,https://benbridgejeweler-1342/rswi_3458-seattle-unitedstates,,,,,,,,,,,,,47.6096010,-122.3360380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben-bridge-jeweler-tukwila,Ben Bridge Jeweler,TRUE,"81 Westfield Southcenter, Southcenter Mall",,98188,Tukwila,Washington,United States,+1 206-246-6227,,https://benbridgejeweler-1342/rswi_3523-tukwila-unitedstates,,,,,,,,,,,,,47.4651630,-122.2691000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben-bridge-jeweler-bellevue,Ben Bridge Jeweler,TRUE,143 Bellevue Square,,98004,Bellevue,Washington,United States,+1 425-454-9227,,https://benbridgejeweler-1342/rswi_2831-bellevue-unitedstates,,,,,,,,,,,,,47.6151510,-122.2030722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben-bridge-jeweler-torrance,Ben Bridge Jeweler,TRUE,"21540 Hawthorne Boulevard Del Amo Fashion Center, #417B",,90503,Torrance,California,United States,+1 310-371-3328,,https://benbridgejeweler-1342/rswi_15401-torrance-unitedstates,,,,,,,,,,,,,33.8258145,-118.3513984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bhindi-jewelers-glendale,Bhindi Jewelers,TRUE,"2213 Galleria Way Glendale Galleria, Suite # L-001",,91210,Glendale,California,United States,+1 818-243-8755,,https://bhindijewelers-127/rswi_12408-glendale-unitedstates,,,,,,,,,,,,,34.1459422,-118.2591859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bhindi-jewelers-artesia,Bhindi Jewelers,TRUE,18508 Pioneer Boulevard,,90701,Artesia,California,United States,+1 562-402-8755,,https://bhindijewelers-127/rswi_2793-artesia-unitedstates,,,,,,,,,,,,,33.8636590,-118.0822280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucherer-1888-las-vegas,Bucherer 1888,TRUE,"3500 Las Vegas Blvd South The Forum Shops, Suite #F-07A",,89109,Las Vegas,Nevada,United States,+1 702-732-8463,,https://tourneaubucherer-295/rswi_3167-lasvegas-unitedstates,,,,,,,,,,,,,36.1190395,-115.1740077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
davidson-licht-walnut-creek,Davidson & Licht,TRUE,1205 Broadway Plaza,,94596,Walnut Creek,California,United States,+1 925-935-0940,,https://davidsonlicht-586/rswi_3548-walnutcreek-unitedstates,,,,,,,,,,,,,37.8978822,-122.0605291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de-vons-jewelers-reno,De Vons Jewelers,TRUE,13981 South Virginia Street #402A,,89511,Reno,Nevada,United States,+1 775-853-1597,,https://devonsjewelers-589/rswi_3375-reno-unitedstates,,,,,,,,,,,,,39.4049039,-119.7476640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de-vons-jewelers-roseville,De Vons Jewelers,TRUE,"1151 Galleria Blvd Westfield Galleria at Roseville, Suite #1080",,95678,Roseville,California,United States,+1 916-788-4150,,https://devonsjewelers-589/rswi_3395-roseville-unitedstates,,,,,,,,,,,,,38.7722030,-121.2658350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de-vons-jewelers-stockton,De Vons Jewelers,TRUE,"220 Lincoln Center, Lincoln Center",,95207,Stockton,California,United States,+1 209-951-9610,,https://devonsjewelers-589/rswi_3488-stockton-unitedstates,,,,,,,,,,,,,38.0108500,-121.3231260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fourtané-carmel-by-the-sea,Fourtané,TRUE,Ocean Avenue at Lincoln Street,,93921,Carmel By The Sea,California,United States,+1 831-624-4684,,https://fourtane-682/rswi_2885-carmelbythesea-unitedstates,,,,,,,,,,,,,36.5550120,-121.9235290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fredric-h-rubel-jewelers-laguna-beach,Fredric H. Rubel Jewelers,TRUE,246 Forest Avenue,,92651,Laguna Beach,California,United States,949-494-3513,,https://fredrichrubeljewelers-694/rswi_3153-lagunabeach-unitedstates,,,,,,,,,,,,,33.5428110,-117.7828230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hal-davis-jewelers-boise,Hal Davis Jewelers,TRUE,921 West Jefferson Street,,83702,Boise,Idaho,United States,+1 208-343-6151,,https://haldavisjewelers-821/rswi_2848-boise-unitedstates,,,,,,,,,,,,,43.6187570,-116.2035580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
heller-jewelers-san-ramon,Heller Jewelers,TRUE,"6000 Bollinger Canyon Road City Center Bishop Ranch, Suite 1506",,94583,San Ramon,California,United States,+1 925-904-0200,,https://hellerjewelers-841/rswi_3432-sanramon-unitedstates,,,,,,,,,,,,,37.7620513,-121.9586024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hing-wa-lee-jewelers-san-gabriel,Hing Wa Lee Jewelers,TRUE,1635 South Del Mar Avenue,,91776,San Gabriel,California,United States,+1 626-456-2222,,https://hingwaleejewelers-854/rswi_3429-sangabriel-unitedstates,,,,,,,,,,,,,34.0796410,-118.1012220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hing-wa-lee-jewelers-walnut,Hing Wa Lee Jewelers,TRUE,1569 South Fairway Drive Suite #128,,91789,Walnut,California,United States,+1 909-831-8888,,https://hingwaleejewelers-854/rswi_3547-walnut-unitedstates,,,,,,,,,,,,,33.9879550,-117.8702420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kerns-fine-jewelry-burlingame,Kerns Fine Jewelry,TRUE,214 Lorton Avenue,,94010,Burlingame,California,United States,+1 650-348-7557,,https://kernsfinejewelry-1104/rswi_2871-burlingame-unitedstates,,,,,,,,,,,,,37.5784160,-122.3448970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kerns-fine-jewelry-san-francisco,Kerns Fine Jewelry,TRUE,255 Post Street,,94108,San Francisco,California,United States,,,https://kernsfinejewelry-1104/rswi_161261-sanfrancisco-unitedstates,,,,,,,,,,,,,37.7884600,-122.4062700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
larchmont-jewelers-los-angeles,Larchmont Jewelers,TRUE,119 North Larchmont Boulevard,,90004,Los Angeles,California,United States,,,https://hingwaleejewelers-854/rswi_170923-losangeles-unitedstates,,,,,,,,,,,,,34.0735700,-118.3239400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leeds-son-bucherer-1888-palm-desert,Leeds & Son | Bucherer 1888,TRUE,73-670 El Paseo,,92260,Palm Desert,California,United States,+1 760 568 5266,,https://leedsson-1169/rswi_177882-palmdesert-unitedstates,,,,,,,,,,,,,33.7199600,-116.3805400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lugaro-jewellers-victoria,Lugaro Jewellers,TRUE,1102 Government Street,,V8W 1Y2,Victoria,British Columbia,Canada,+1 250 382 2040,,https://lugarojewellers-1214/rswi_16018-victoria-canada,,,,,,,,,,,,,48.4251210,-123.3681045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mahler-jewelers-portland,Mahler Jewelers,TRUE,590 SW 10th Avenue,,97205,Portland,Oregon,United States,+1 503-228-3111,,https://mahlerjewelers-1362/rswi_3358-portland-unitedstates,,,,,,,,,,,,,45.5205260,-122.6789760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
montecristo-jewellers-richmond,Montecristo Jewellers,TRUE,6551 No. 3 Rd Richmond Centre Unit 1564,,V6Y 2B6,Richmond,British Columbia,Canada,+1 604 263 3611,,https://montecristojewellers-1303/rswi_1138-richmond-canada,,,,,,,,,,,,,49.1672800,-123.1384300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
palladio-jewellers-vancouver,Palladio Jewellers,TRUE,900 West Hastings Street,,V6C 1E5,Vancouver,British Columbia,Canada,+1 604 685 3885,,https://palladiojewellers-1365/rswi_1140-vancouver-canada,,,,,,,,,,,,,49.2865591,-123.1164144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
polachecks-jewelers-calabasas,Polacheck's Jewelers,TRUE,4719 Commons Way,,91302,Calabasas,California,United States,+1 818-225-0600,,https://polachecksjewelers-29/rswi_2874-calabasas-unitedstates,,,,,,,,,,,,,34.1535950,-118.6451110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-bellagio-las-vegas,Rolex Boutique Bellagio,TRUE,3600 Las Vegas Boulevard South Bellagio Hotel & Casino,,89109,Las Vegas,Nevada,United States,,,https://rolexboutiquebellagio-237/rswi_182518-lasvegas-unitedstates,,,,,,,,,,,,,36.1142700,-115.1739300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-bucherer-costa-mesa,Rolex Boutique Bucherer,TRUE,3333 Bristol Street Suite #1219,,92626,Costa Mesa,California,United States,+1 714-241-8088,,https://rolexboutiquebucherercostamesa-24969/rswi_3755-costamesa-unitedstates,,,,,,,,,,,,,33.6902560,-117.8898800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-bucherer-las-vegas,Rolex Boutique Bucherer,TRUE,"3500 Las Vegas Boulevard South Forum Shops, Suite B07B",,89109,Las Vegas,Nevada,United States,+1 725-257-3180,,https://rolexboutiquebuchererforumshops-24824/rswi_19528-lasvegas-unitedstates,,,,,,,,,,,,,36.1204262,-115.1762822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-fourtané-san-diego,Rolex Boutique Fourtané,TRUE,"7007 Friars Road Fashion Valley Mall, Suite 398",,92108,San Diego,California,United States,+1 619-684-6014,,https://rolexboutiquefourtane-7146/rswi_18049-sandiego-unitedstates,,,,,,,,,,,,,32.7682239,-117.1668349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-gearys-beverly-hills,Rolex Boutique Gearys,TRUE,312 North Rodeo Drive,,90210,Beverly Hills,California,United States,+1 310-887-4200,,https://rolexboutiquegearysrodeodrive-24841/rswi_2838-beverlyhills-unitedstates,,,,,,,,,,,,,34.0697975,-118.4034882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-gearys-los-angeles,Rolex Boutique Gearys,TRUE,"10250 Santa Monica Boulevard Westfield Century City, Suite # 1375",,90067,Los Angeles,California,United States,+1 310-887-4100,,https://rolexboutiquegearyscenturycity-24844/rswi_4097-losangeles-unitedstates,,,,,,,,,,,,,34.0586030,-118.4190480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-global-watch-company-vancouver,Rolex Boutique Global Watch Company,TRUE,1088 Alberni Street,,V6E 1A3,Vancouver,British Columbia,Canada,+1 604 899 1088,,https://globalwatchcompany-5517/rswi_16180-vancouver-canada,,,,,,,,,,,,,49.2856634,-123.1242951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-j-licht-sons-santa-clara,Rolex Boutique J. Licht & Sons,TRUE,"2855 Stevens Creek Boulevard Valley Fair, Suite 1039",,95050,Santa Clara,California,United States,+1 408-247-1767,,https://rolexboutiquejlichtsons-6767/rswi_3440-santaclara-unitedstates,,,,,,,,,,,,,37.3230759,-121.9825745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-lv-luxury-las-vegas,Rolex Boutique LV Luxury,TRUE,"3720 Las Vegas Boulevard South The Shops at Crystals, Suite 122",,89158,Las Vegas,Nevada,United States,+1 702-665-8888,,https://rolexboutiquelvluxury-6684/rswi_17986-lasvegas-unitedstates,,,,,,,,,,,,,36.1077666,-115.1744648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-polachecks-canoga-park,Rolex Boutique Polacheck's,TRUE,6600 Topanga Canyon Boulevard Westfield Topanga,,91303,Canoga Park,California,United States,818-627-7320,,https://rolexboutiquepolacheckstopanga-24813/rswi_177843-canogapark-unitedstates,,,,,,,,,,,,,34.1910350,-118.6042595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-shreve-co-palo-alto,Rolex Boutique Shreve & Co.,TRUE,329 El Camino Real Stanford Shopping Center,,94304,Palo Alto,California,United States,,,https://shreveco-172/rswi_182520-paloalto-unitedstates,,,,,,,,,,,,,37.4431300,-122.1655000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-watches-of-switzerland-las-vegas,Rolex Boutique Watches of Switzerland,TRUE,3131 Las Vegas Boulevard South Wynn Las Vegas Suite 6,,89109,Las Vegas,Nevada,United States,+1 702-792-0667,,https://rolexboutiquewatchesofswitzerlandwynnlasvegas-24835/rswi_17252-lasvegas-unitedstates,,,,,,,,,,,,,36.1261142,-115.1666116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
skeies-jewelers-eugene,Skeies Jewelers,TRUE,10 Oakway Center,,97401,Eugene,Oregon,United States,+1 541-345-0354,,https://skeiesjewelers-186/rswi_3004-eugene-unitedstates,,,,,,,,,,,,,44.0661930,-123.0747010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
swiss-watch-gallery-brea,Swiss Watch Gallery,TRUE,1014 A Brea Mall,,92821,Brea,California,United States,+1 714-617-2700,,https://swisswatchgallery-221/rswi_17936-brea-unitedstates,,,,,,,,,,,,,33.9151769,-117.8886237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-1916-company-newport-beach,The 1916 Company,TRUE,817 Newport Center Drive Fashion Island,,92660,Newport Beach,California,United States,+1 949-721-9010,,https://the1916company-796/rswi_10661-newportbeach-unitedstates,,,,,,,,,,,,,33.6166835,-117.8785257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wickersham-company-fresno,Wickersham Company,TRUE,7855 North Palm Avenue,,93711,Fresno,California,United States,+1 559-803-6521,,https://wickershamcompany-373/rswi_11581-fresno-unitedstates,,,,,,,,,,,,,36.8496908,-119.7906957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bc-clark-oklahoma-city,B.C. Clark,TRUE,101 Park Avenue,,73102,Oklahoma City,Oklahoma,United States,+1 405-232-8806,,https://bcclarkjewelers-1010/rswi_3300-oklahomacity-unitedstates,,,,,,,,,,,,,35.4687340,-97.5144440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bc-clark-oklahoma-city-1,B.C. Clark,TRUE,5801 NW Grand Boulevard,,73118,Oklahoma City,Oklahoma,United States,+1 405-840-1441,,https://bcclarkjewelers-1010/rswi_3302-oklahomacity-unitedstates,,,,,,,,,,,,,35.5317700,-97.5309900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bachendorfs-fort-worth,Bachendorf's,TRUE,5175 Monahans Avenue The Shops at Clearfork,,76109,Fort Worth,Texas,United States,+1 817-806-0303,,https://bachendorfs-1021/rswi_17963-fortworth-unitedstates,,,,,,,,,,,,,32.7100694,-97.3992448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bachendorfs-dallas,Bachendorf's,TRUE,"13350 Dallas Parkway Galleria Dallas, #1415",,75240,Dallas,Texas,United States,+1 972-392-9900,,https://bachendorfs-1021/rswi_2959-dallas-unitedstates,,,,,,,,,,,,,32.9301210,-96.8209540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben-bridge-jeweler-lone-tree,Ben Bridge Jeweler,TRUE,"8505 Park Meadows Center Drive Park Meadows Center, Suite 2076",,80124,Lone Tree,Colorado,United States,+1 303-706-1814,,https://benbridgejeweler-1342/rswi_3183-lonetree-unitedstates,,,,,,,,,,,,,39.5628980,-104.8726720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben-bridge-jeweler-tucson,Ben Bridge Jeweler,TRUE,"2905 East Skyline Drive La Encantada Shopping Center, Space #149",,85718,Tucson,Arizona,United States,+1 520-690-9115,,https://benbridgejeweler-1342/rswi_3519-tucson-unitedstates,,,,,,,,,,,,,32.3247418,-110.9301132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
betteridge-jewelers-vail,Betteridge Jewelers,TRUE,141 East Meadow Drive,,81657,Vail,Colorado,United States,,,https://betteridgejewelers-107/rswi_133076-vail-unitedstates,,,,,,,,,,,,,39.6426777,-106.3755695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brockhaus-jewelers-norman,Brockhaus Jewelers,TRUE,1905 24th Avenue NW,,73069,Norman,Oklahoma,United States,+14053494172,,https://brockhausjewelry-465/rswi_180989-norman-unitedstates,,,,,,,,,,,,,35.2390000,-97.4822200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coffin-trout-jewelers-chandler,Coffin & Trout Jewelers,TRUE,"7131 West Ray Road Casa Paloma Plaza, Suite 18",,85226,Chandler,Arizona,United States,+1 480-763-1300,,https://coffintroutjewelers-539/rswi_2894-chandler-unitedstates,,,,,,,,,,,,,33.3197830,-111.9656150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
david-gardners-college-station,David Gardner's,TRUE,911 University Drive East,,77840,College Station,Texas,United States,+1 979-268-0800,,https://davidgardnersjewelersgemologist-578/rswi_2933-collegestation-unitedstates,,,,,,,,,,,,,30.6351050,-96.3253710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deutsch-deutsch-el-paso,Deutsch & Deutsch,TRUE,"8889 Gateway Boulevard West, Suite 1840",,79925,El Paso,Texas,United States,+1 915-730-6162,,https://deutschdeutsch-597/rswi_12383-elpaso-unitedstates,,,,,,,,,,,,,31.7702490,-106.3713650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond-cellar-tulsa,Diamond Cellar,TRUE,1523 East 15th Street,,74120,Tulsa,Oklahoma,United States,+1 918-749-1700,,https://diamondcellar-245/rswi_3526-tulsa-unitedstates,,,,,,,,,,,,,36.1407686,-95.9711196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eiseman-jewels-dallas,Eiseman Jewels,TRUE,"8687 North Central Expressway NorthPark Center, Suite #514",,75225,Dallas,Texas,United States,+1 214-369-6100,,https://eisemanjewels-624/rswi_2962-dallas-unitedstates,,,,,,,,,,,,,32.8688310,-96.7707400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
goldsmith-gallery-jewelers-billings,Goldsmith Gallery Jewelers,TRUE,903 Shiloh Crossing Blvd.,,59102,Billings,Montana,United States,+1 406-252-3662,,https://goldsmithgalleryjewelersinc-788/rswi_4024-billings-unitedstates,,,,,,,,,,,,,45.7523529,-108.6151773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gundersons-jewelers-fargo,Gunderson's Jewelers,TRUE,5601 28th Avenue South,,58104,Fargo,North Dakota,United States,+1 701-532-3020,,https://gundersons-811/rswi_18403-fargo-unitedstates,,,,,,,,,,,,,46.8387719,-96.8800400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gundersons-jewelers-omaha,Gunderson's Jewelers,TRUE,102 N 145th Street Heartwood Preserve,,68154,Omaha,Nebraska,United States,+1 402-935-6332,,https://gundersons-811/rswi_12064-omaha-unitedstates,,,,,,,,,,,,,41.2592931,-96.1416503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamra-jewelers-scottsdale,Hamra Jewelers,TRUE,15620 North Scottsdale Road,,85254,Scottsdale,Arizona,United States,+1 480-946-5110,,https://hamrajewelers-826/rswi_3454-scottsdale-unitedstates,,,,,,,,,,,,,33.6266650,-111.9254610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
independent-jewellers-winnipeg,Independent Jewellers,TRUE,493 Notre Dame Avenue,,R3B 1R8,Winnipeg,Manitoba,Canada,+1 204 774 5544,,https://independentjewellers-884/rswi_1144-winnipeg-canada,,,,,,,,,,,,,49.8993567,-97.1519156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
korman-austin,KORMAN,TRUE,2901 North Lamar Boulevard,,78705,Austin,Texas,United States,+1 512-451-9292,,https://kormanfinejewelry-1389/rswi_5012-austin-unitedstates,,,,,,,,,,,,,30.2982159,-97.7479863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kelley-jewelers-weatherford,Kelley Jewelers,TRUE,"107 West Main Street, P.O. Box 689",,73096,Weatherford,Oklahoma,United States,+1 580-772-3113,,https://kelleyjewelers-1102/rswi_3560-weatherford-unitedstates,,,,,,,,,,,,,35.5260470,-98.7078480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lee-michaels-fine-jewelry-albuquerque,Lee Michaels Fine Jewelry,TRUE,"2201 Q Street NE ABQ Uptown, Suite 9F",,87110,Albuquerque,New Mexico,United States,+1 505-208-4500,,https://leemichaelsfinejewelers-1166/rswi_17858-albuquerque-unitedstates,,,,,,,,,,,,,35.1024226,-106.5676745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meridian-jewelers-aspen,Meridian Jewelers,TRUE,525 East Cooper Avenue,,81611,Aspen,Colorado,United States,+1 970-925-3833,,https://meridianjewelers-1280/rswi_2796-aspen-unitedstates,,,,,,,,,,,,,39.1879720,-106.8185430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-tanner-park-city,O.C. Tanner,TRUE,416 Main Street,,84060,Park City,Utah,United States,+1 435-940-9470,,https://octanner-1345/rswi_3329-parkcity-unitedstates,,,,,,,,,,,,,40.6434594,-111.4954480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-tanner-salt-lake-city,O.C. Tanner,TRUE,15 South State Street,,84111,Salt Lake City,Utah,United States,+1 801-532-3222,,https://octanner-1345/rswi_3413-saltlakecity-unitedstates,,,,,,,,,,,,,40.7687690,-111.8876840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-bachendorfs-dallas,Rolex Boutique Bachendorf's,TRUE,85A Highland Park Village,,75205,Dallas,Texas,United States,+1 214-354-1800,,https://rolexboutiquebachendorfsdallas-24832/rswi_107749-dallas-unitedstates,,,,,,,,,,,,,32.8359100,-96.8057300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-1916-company-denver,The 1916 Company,TRUE,"3000 East 1st Avenue Cherry Creek Shopping Center, Suite 243",,80206,Denver,Colorado,United States,303-557-4179,,https://the1916company-796/rswi_2970-denver-unitedstates,,,,,,,,,,,,,39.7180560,-104.9521790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-1916-company-scottsdale,The 1916 Company,TRUE,"7014 East Camelback Road Scottsdale Fashion Square, Suite #1092",,85251,Scottsdale,Arizona,United States,+1 602-667-3541,,https://the1916company-796/rswi_3338-scottsdale-unitedstates,,,,,,,,,,,,,33.5028995,-111.9294805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thomas-markle-jewelers-the-woodlands,Thomas Markle Jewelers,TRUE,9595 Six Pines Drive Suite 1170,,77380,The Woodlands,Texas,United States,+1 281-363-2400,,https://thomasmarklejewelers-270/rswi_4037-thewoodlands-unitedstates,,,,,,,,,,,,,30.1642940,-95.4614420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walters-hogsett-jewelers-boulder,Walters & Hogsett Jewelers,TRUE,2425 Canyon Boulevard Suite J,,80302,Boulder,Colorado,United States,+1 303-449-2626,,https://waltershogsettjewelers-353/rswi_2853-boulder-unitedstates,,,,,,,,,,,,,40.0174760,-105.2626690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
watches-of-switzerland-plano,Watches of Switzerland,TRUE,7500 Windrose Avenue Suite B190,,75024,Plano,Texas,United States,+1 214-494-4241,,https://watchesofswitzerland-6188/rswi_132176-plano-unitedstates,,,,,,,,,,,,,33.0833077,-96.8251348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
williams-jewelers-of-englewood-englewood,Williams Jewelers of Englewood,TRUE,5095 South Broadway,,80113,Englewood,Colorado,United States,+1 303-761-9700,,https://williamsjewelersenglewood-5927/rswi_2998-englewood-unitedstates,,,,,,,,,,,,,39.6244870,-104.9881471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
