Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
727445623998056403,Chisholm Hunter – Manchester,TRUE,Manchester Arndale,Cromford Court 60,M4 3AD,Manchester,Greater Manchester,GB,0161 833 3859,,,,,,,,,,,,,,,53.3210554,-1.9823364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2117,QUINTANA,TRUE,19 Place Victor Hugo,,31000,Toulouse,Haute-Garonne (31),FR,05 61 23 43 81,,,,,,,,,,,,,,,43.6060535,1.4463123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2182,ROCCA 1794,TRUE,VIA NASSA 4,,6900,LUGANO,,CH,091 924 90 65,,,,,,,,,,,,,,,46.0025713,8.9496786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2359,FRAYSSINET JOAILLIER,TRUE,33 Rue Du Languedoc,,31000,Toulouse,Haute-Garonne (31),FR,05 61 53 99 04,,,,,,,,,,,,,,,43.5984218,1.4454411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,MINUTE ET SECONDE,TRUE,"14, rue Foch",,34000,Montpellier,Hérault (34),FR,04 67 58 34 48,,,,,,,,,,,,,,,43.6109290,3.8744498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2689,Ernest Jones - Trafford,TRUE,108 The Dome,The Trafford Centre,M17 8DF,Manchester,,GB,0161 746 9201,,,,,,,,,,,,,,,53.4658916,-2.3483838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3339385905214003216,Bradleys the Jewellers,TRUE,56-58 Stonegate,,YO1 8AS,York,,GB,01904 541421,,,,,,,,,,,,,,,53.9606053,-1.0822377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2120,GUILHEM JOAILLIERS,TRUE,11 rue du 4 Septembre,,34500,Béziers,Hérault (34),FR,04 67 28 34 05,,,,,,,,,,,,,,,43.3394554,3.2095332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2361,BIJOUTERIE ALBERT,TRUE,3 Boulevard De La Republique,,13300,Salon-de-Provence,Bouches-du-Rhône (13),FR,04 90 56 05 11,,,,,,,,,,,,,,,43.6403750,5.0946870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2378,JUWELIER MAYER,TRUE,Annastraße 35,,86150,Augsburg,Freistaat Bayern,DE,0821 509750,,,,,,,,,,,,,,,48.3671950,10.8953340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2110,RAYNAL,TRUE,44 Cours MIRABEAU,,13100,Aix-en-Provence,Bouches du Rhône (13),FR,04 42 38 42 20,,,,,,,,,,,,,,,43.5268178,5.4509170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125139889720323368,Grimoldi Milano srl,TRUE,Piazza del Duomo 21,,20122,Milano,MI,IT,02 876092,,,,,,,,,,,,,,,45.4648256,9.1895699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2695,GMT Italia - Milano,TRUE,Via della Spiga 25,,20121,Milano,,IT,02 4074 1198,,,,,,,,,,,,,,,45.4706346,9.1961225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,BIJOUTERIE MOREAU,TRUE,4 Place Clemenceau,,64000,Pau,Pyrénées-Atlantiques (64),FR,05 59 27 34 02,,,,,,,,,,,,,,,43.2953180,-0.3678160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2370,CORNALI XX SETTEMBRE,TRUE,Via XX Settembre n. 115,,24122,Bergamo,,IT,035 245550,,,,,,,,,,,,,,,45.6928728,9.6652384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2108,FROJO JOAILLIER,TRUE,17 rue Grignan,,13006,Marseille,Bouches-du-Rhône (13),FR,04 91 54 88 78,,,,,,,,,,,,,,,43.2924342,5.3783515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2129,ANDRE FAUR,TRUE,1 Bis Place Clémenceau,,64200,Biarritz,Pyrénées-Atlantiques (64),FR,05 59 24 21 86,,,,,,,,,,,,,,,43.4823200,-1.5618670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2197,Jensen Juweliere,TRUE,Schlosstr.14B,,82031,Grünwald,Freistaat Bayern,DE,0491 638162211,,,,,,,,,,,,,,,48.0410185,11.5238721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7340753123530554419,CHRIST Juweliere und Uhrmacher,TRUE,Kaufingerstraße 11,,80331,Munich,,DE,089 13957810,,,,,,,,,,,,,,,48.1375930,11.5728300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3231937766762581458,VALER,TRUE,14 AVENUE DE VERDUN,,06000,NICE,,FR,04 93 16 29 16,,,,,,,,,,,,,,,43.6967316,7.2678140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2451995051393102335,Ferret,TRUE,2 AVENUE DE VERDUN,,06000,Nice,Alpes-Maritimes,FR,04 93 87 78 95,,,,,,,,,,,,,,,43.6972845,7.2694946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2652,AUBERI,TRUE,CAP 3000,Avenue Eugène Donadeï,06700,Saint-Laurent-du-Var,Alpes-Maritimes (06),FR,04 93 31 56 49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2145,TEMPS et PASSIONS,TRUE,31 Boulevard des Moulins,,98000,MONACO,,MC,97 77 16 25,,,,,,,,,,,,,,,43.7440142,7.4286028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2255,VOGTIME COMPANY WATCH,TRUE,122 - 124 RUE D ANTIBES,,06400,Cannes,Alpes-Maritimes (06),FR,04 93 68 28 81,,,,,,,,,,,,,,,43.5520100,7.0265100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2331,Millennium,TRUE,Herzog-Frieedrichstrasse 34,,6020,Innsbruck,,AT,0664 88248510,,,,,,,,,,,,,,,47.2674119,11.3932533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2235,DAURY JOAILLIER,TRUE,11 BOULEVARD DE STRASBOURG,,83000,Toulon,Var (83),FR,04 94 91 09 09,,,,,,,,,,,,,,,43.1251880,5.9308100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2609,Gioielleria Fasoli,TRUE,Piazza Della Loggia 10,,25121,Brescia,,IT,390 304 5442,,,,,,,,,,,,,,,45.5398350,10.2207763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2307,JOYERÍA OLAZABAL,TRUE,C/Garibay Nº2,,20004,San Sebastián,,ES,943 42 71 87,,,,,,,,,,,,,,,43.3216772,-1.9842602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5364684445252133986,Maison Roca,TRUE,Av Meritxell 97,,AD500,Andorra la Vella,,AD,820 421,,,,,,,,,,,,,,,42.5084449,1.5327343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1712680415944489477,MAISON ROCA,TRUE,"Av. Meritxell, 97",,AD500,Andorra la Vella,,AD,820 421,,,,,,,,,,,,,,,42.5084449,1.5327343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,BÀSIC MERCAT,TRUE,"Av. Meritxell, 50",,AD500,Andorra La Vella Andorre,,AD,885 110,,,,,,,,,,,,,,,42.5082960,1.5264935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3327189854605978949,Av Meritxell 50,TRUE,Av Meritxell 50,,AD500,Andorra la Vella,,AD,855 110,,,,,,,,,,,,,,,42.5082478,1.5264020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9009364026268275842,Gioielleria Fasoli,TRUE,Via Giuseppe Mazzini 26/b,,37121,Verona,VR,IT,045 800 1181,,,,,,,,,,,,,,,45.4415285,10.9964322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,QUERA,TRUE,"C/Argenteria, 22",,17004,Girona,,ES,972 20 46 90,,,,,,,,,,,,,,,41.9850817,2.8246988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6571065278188318899,Weir & Sons,TRUE,96-99 Grafton Street,,D02 WR12,Dublin,Dublin,IE,(01) 677 9678,,,,,,,,,,,,,,,53.3427230,-6.2597176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2286,ALTMAN AZ S.R.O,TRUE,Prešovská 338/2,,30100,Plzeň,,CZ,731 635 596,,,,,,,,,,,,,,,49.7466140,13.3763351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2859953021232607210,Joyería Unión Suiza,TRUE,"Avda. Diagonal, 482",,08006,Barcelone,Barcelone,ES,934 16 11 11,,,,,,,,,,,,,,,41.3957641,2.1553222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,RABAT Casa Codina Barcelona,TRUE,"Passeig De Gràcia, 94",,08008,Barcelona,,ES,933 84 41 11,,,,,,,,,,,,,,,41.3953500,2.1614556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,AURUM,TRUE,"Passatge Senillosa, 8",,08034,Barcelona,,ES,932 80 39 15,,,,,,,,,,,,,,,41.3954131,2.1244577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,RABAT FLASH,TRUE,"Passeig De Gràcia, 59",,08007,Barcelona,,ES,932 72 24 23,,,,,,,,,,,,,,,41.3926860,2.1637429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2114,BIJOUTERIE MARIOTTI,TRUE,12 Rue Clémenceau,,20260,Calvi,Haute-Corse (2B),FR,04 95 65 01 82,,,,,,,,,,,,,,,42.5662540,8.7574610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2113,BIJOUTERIE MARIOTTI,TRUE,18 rue Notre-Dame,,20220,L'Île-Rousse,Haute-Corse (2B),FR,04 95 60 23 30,,,,,,,,,,,,,,,42.6356730,8.9384497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2156,SOLANES JOIER,TRUE,C/MONTEROLS 31-33,,43201,REUS,Provincia de Tarragona,ES,977 34 06 27,,,,,,,,,,,,,,,41.1558479,1.1075331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2159,CROATTO 1901 Srl,TRUE,"Via Cavour, 26/B",,33100,UDINE,,IT,0432 25031,,,,,,,,,,,,,,,46.0620343,13.2342851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,DANESI 1815,TRUE,16 Boulevard Paoli,,20200,Bastia,Haute-Corse (2B),FR,04 95 31 44 03,,,,,,,,,,,,,,,42.6973800,9.4490300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2498,ULIBARRI JOYEROS,TRUE,Calle Marqués De Teverga 4,,33005,Oviedo,,ES,985 25 79 36,,,,,,,,,,,,,,,43.3624808,-5.8550678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2344,BENY Luxury Watches & Jewellery,TRUE,Václavské náměstí 52,,11000,Praha,,CZ,222 210 045,,,,,,,,,,,,,,,50.0805460,14.4280685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2597,DAMIANO PARATI,TRUE,Ponte Vecchio 9/R,,50125,Firenze,,IT,351 205 0354,,,,,,,,,,,,,,,43.7682999,11.2534803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,FRASER HART GLASGOW NO 2,TRUE,"6-10 Argyll Arcade , Glasgow",,G2 8BB,Glasgow,,GB,0141 221 8656,,,,,,,,,,,,,,,55.8585474,-4.2533864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2372,LA GIOIELLERIA S.R.L.,TRUE,VIA CIOTTI 36,,34072,GRADISCA D'ISONZO,,IT,0481 960200,,,,,,,,,,,,,,,45.8887074,13.5033976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,LA TOURMALINE,TRUE,Avenue Du Docteur Ramaroni Diamant II,,20000,Ajaccio,Corse-du-Sud (2A),FR,04 95 21 05 00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2178,The Watch Gallery Siena,TRUE,Via Pianigiani N. 9,,53100,Siena,,IT,0577 111218,,,,,,,,,,,,,,,43.3211690,11.3300322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8688703702222884146,VILLINI LA GIOIELLERIA,TRUE,"Via Santa Caterina da Siena, 7",,34122,Trieste,Trieste,IT,0481 960200,,,,,,,,,,,,,,,45.6506276,13.7746443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2038,DAMIANO PARATI,TRUE,"Corso Italia, 36-38",,52100,AREZZO,,IT,0575 23671,,,,,,,,,,,,,,,43.4647462,11.8827770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2164,FINNIES THE JEWELLERS,TRUE,219-223 George Street,,AB25 1HY,ABERDEEN,,GB,01224 636632,,,,,,,,,,,,,,,57.1509698,-2.1028064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,SCHULLIN UND SOHNE,TRUE,Herrengasse 3,,8010,GRAZ,,AT,0316 813000,,,,,,,,,,,,,,,47.0708476,15.4392883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8425213746838447961,CALVO,TRUE,"Conde de Pallares, 5",,27001,Lugo,,ES,982 23 03 21,,,,,,,,,,,,,,,43.0101085,-7.5573004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2161,SCHULLIN Uhren im Looshaus,TRUE,Kohlmarkt 18,,1010,WIEN,,AT,01 5354828,,,,,,,,,,,,,,,48.2083302,16.3668459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2426,Bell & Ross,TRUE,Spiegelgasse 2/1,,1010,Wien,,AT,01 5120096,,,,,,,,,,,,,,,48.2079717,16.3703074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2608,PURE WISH GMBH,TRUE,SEILERSTATTE 16,,1010,WIEN,,AT,01 5123488,,,,,,,,,,,,,,,48.2053655,16.3745938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2702,Klitgaard Ure,TRUE,Bispensgade 13,,9000,Aalborg,,DK,98 12 28 28,,,,,,,,,,,,,,,57.0493294,9.9195893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3272614906791038598,Bell & Ross,TRUE,"Calle Serrano, 86",,28006,Madrid,Madrid,ES,910 11 32 03,,,,,,,,,,,,,,,40.4318847,-3.6865411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,GRASSY,TRUE,"José Ortega Y Gasset, 17",,28006,Madrid,,ES,915 77 94 35,,,,,,,,,,,,,,,40.4305822,-3.6854536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271767652341229752,Joyerias Carbal Velazquez,TRUE,"Calle de Velázquez, 45",,28001,Madrid,,ES,914 31 81 50,,,,,,,,,,,,,,,40.4270651,-3.6841796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2499,YANES,TRUE,Goya 27,,28001,Madrid,,ES,914 35 31 09,,,,,,,,,,,,,,,40.4254422,-3.6851277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2306,RABAT Madrid,TRUE,"Calle De Serrano, 26",,28001,Madrid,,ES,914 31 93 33,,,,,,,,,,,,,,,40.4241858,-3.6877861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,Grassy,TRUE,"Gran Vía, 1",,28013,Madrid,,ES,915 32 10 07,,,,,,,,,,,,,,,40.4191685,-3.6982404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3460919279846215747,TOMASINI FRANCIA,TRUE,"Via Palazzo dei Duchi, 8",,06049,Spoleto,Pérouse,IT,055 1993 7755,,,,,,,,,,,,,,,42.7344573,12.7374478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607,TOMASINI FRANCIA SRL,TRUE,"LARGO ELIA ROSSI PASSAVANTI, 19",,05100,Terni,,IT,0744 408111,,,,,,,,,,,,,,,42.5647391,12.6486239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,RABAT Valencia,TRUE,"C/Colòn, 41",,46002,Valencia,,ES,963 52 76 78,,,,,,,,,,,,,,,39.4709852,-0.3697888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2938003492037519270,Rydbergs Ur,TRUE,Väla Centrum,Marknadsvägen 9,254 69,Ödåkra-väla,,SE,042-20 25 35,,,,,,,,,,,,,,,56.0920553,12.7568164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8057510008196991059,TORRICO JOYEROS,TRUE,"Plaza Mayor, 44",,37002,Salamanca,,ES,923 28 13 80,,,,,,,,,,,,,,,40.9654373,-5.6644936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7728210940413919870,Watch de Luxe,TRUE,Einsteinova 17,Aupark,851 01,Bratislava,Bratislava,SK,0915 790 549,,,,,,,,,,,,,,,48.1310800,17.1093600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5343517432336733201,JUBILIER PLUCINSKI,TRUE,Plac Wolności 5,,61-738,Poznań,,PL,501 607 345,,,,,,,,,,,,,,,52.4076962,16.9270686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2482,LIGUORI GIOIELLI,TRUE,Via di Vigna Stelluti 187,,00191,Roma,,IT,06 4543 5900,,,,,,,,,,,,,,,41.9472460,12.4682417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,GIOIELLERIA MARTINI,TRUE,Via del Leoncino 12,,00186,ROMA,,IT,06 679 2862,,,,,,,,,,,,,,,41.9041502,12.4781423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2694,LIGUORI GIOIELLI - Roma,TRUE,Via Ugo Ojetti 22/24,,00137,ROMA,,IT,06 8200 3860,,,,,,,,,,,,,,,41.9437450,12.5487417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997796890391311206,GIOIELLERIA GRANDE APPIA SRL,TRUE,Via Appia Nuova 104,,00183,ROMA,,IT,06 541 1384,,,,,,,,,,,,,,,41.8834393,12.5118406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2273,JOYERIA SUIZA,TRUE,"Venezuela, 49",,36203,VIGO,Galicia,ES,986 22 11 25,,,,,,,,,,,,,,,42.2321540,-8.7181537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99522095394072918,GIOIELLERIA GRANDE SRL,TRUE,Piazzale De Matthaeis 4,,03100,FROSINONE,,IT,0775 852770,,,,,,,,,,,,,,,41.6464820,13.3468616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4320634400485355371,Lervik Ur AS,TRUE,Haraldsgata 93,,5528,Haugesund,,NO,52 70 03 50,,,,,,,,,,,,,,,59.4108000,5.2722000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,DAVID ROSAS,TRUE,"Avenida dos Aliados, 237",,4000-407,Porto,,PT,22 766 2740,,,,,,,,,,,,,,,41.1495031,-8.6114465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263941814245901556,EL CORTE INGLES GAIA PORTO,TRUE,"Av. da República, 1435",,4430-999,Vila Nova de Gaia,,PT,22 378 1400,,,,,,,,,,,,,,,41.1256881,-8.6052474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919,Machado Joalheiro,TRUE,"Av Da Boavista, 3511 - Edificio Aviz",,4100-139,Porto,,PT,22 610 1283,,,,,,,,,,,,,,,41.1635948,-8.6652033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6742717500457933536,FERRARA,TRUE,Corso Vittorio Emanuele 102,,84123,SALERNO,,IT,089 232097,,,,,,,,,,,,,,,40.6764638,14.7676933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2381390784821446644,THUNE STORTINGSGATEN,TRUE,STORTINGSGATEN 6,,0161,OSLO,,NO,23 31 01 00,,,,,,,,,,,,,,,59.9129894,10.7382209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2560,SAN ELOY JOYEROS,TRUE,"Reyes Católicos, 8",,18009,Granada,,ES,958 22 37 61,,,,,,,,,,,,,,,37.1743837,-3.5988978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324,MARIO MOSSA SRL,TRUE,Via Sparano 44/46,,70121,Bari,,IT,080 521 8835,,,,,,,,,,,,,,,41.1245847,16.8695489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2277,EL CRONOMETRO,TRUE,"Calle Rioja, 26",,41001,SEVILLA,,ES,954 22 54 53,,,,,,,,,,,,,,,37.3908707,-5.9964921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2660,TORRES JOALHEIROS,TRUE,Centro Colombo,Av. Lusíada Loja 130-133,1500-392,Lisboa,,PT,21 716 7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2315,El Corte Inglês,TRUE,"Av Antonio Augusto Aguiar,31",,1069-413,Lisboa,,PT,21 371 1700,,,,,,,,,,,,,,,38.7328007,-9.1531394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2515,TORRES JOALHEIROS,TRUE,"Avenida Da Liberdade, 225",,1250-142,Lisboa,,PT,21 001 5280,,,,,,,,,,,,,,,38.7226278,-9.1483898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3950099451338138690,GILLES JOALHEIROS,TRUE,Av. da Liberdade 103,,1250-140,Lisboa,,PT,21 346 6364,,,,,,,,,,,,,,,38.7183061,-9.1445535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2579,ESPIRAL RELOJOARIA,TRUE,AVE. ENGENHEIRO DUARTE PACHECO 2037,,1070-103,LISBOA,,PT,21 016 3073,,,,,,,,,,,,,,,38.7235062,-9.1616805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7653360508878739860,Joyería Marcos,TRUE,"Calle Marqués de Larios, 2",,29005,Málaga,,ES,952 21 38 93,,,,,,,,,,,,,,,36.7197167,-4.4234761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2216466687980262264,Gómez & Molina Puerto Banús,TRUE,Paseo Benabola,Puerto Banús,29660,Marbella,Málaga,ES,952 81 72 89,,,,,,,,,,,,,,,36.4859002,-4.9545289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483071156216811440,NYMANS UR VÄSTERÅS,TRUE,Vasagatan 13,,722 15,Västerås,,SE,021-13 02 12,,,,,,,,,,,,,,,59.6107878,16.5453814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2419,GORDILLO JOYEROS,TRUE,Calle San Francisco Nº 33,,11005,Cádiz,,ES,956 28 12 40,,,,,,,,,,,,,,,36.5312743,-6.2931443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8381879667546013390,KRONS,TRUE,PK-Huset Hamngatan 14,,111 47,Stockholm,,SE,08-545 136 50,,,,,,,,,,,,,,,59.3329463,18.0701760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,PRESTIGE JEWELLERS,TRUE,126-128 Main Street,,GX11 1AA,GIBRALTAR,,GI,200 47955,,,,,,,,,,,,,,,36.1415897,-5.3534746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2676,MARIO MOSSA,TRUE,PIAZZA S.ORONZO 27,,73100,LECCE,,IT,0832 244533,,,,,,,,,,,,,,,40.3526316,18.1731462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1164832265676659990,Dimax,TRUE,Vaļņu iela 1,Centra rajons,LV-1050,Rīga,,LV,67 212 424,,,,,,,,,,,,,,,56.9508100,24.1091200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2435072611585224955,GOLDTIME,TRUE,Viru väljak 4,,10111,Tallinn,,EE,511 2230,,,,,,,,,,,,,,,59.4365146,24.7559339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2249,ASEMAN KELLO,TRUE,ALEKSANTERINKATU 50,,00100,HELSINKI,,FI,09 665533,,,,,,,,,,,,,,,60.1686769,24.9435545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2374,ASEMAN KELLO,TRUE,"KLUUVIKATU 4, GALLERIA ESPLANAD",,00100,HELSINKI,,FI,09 660033,,,,,,,,,,,,,,,60.1681563,24.9463217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2516,WESTERBACK OY,TRUE,Kluuvikatu 3,,00100,Helsinki,,FI,020 7000605,,,,,,,,,,,,,,,60.1686421,24.9478466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2563,Hovisepat,TRUE,"Hovisepät Oy, Alatori 1",,06500,Vaasa,,FI,010 3220442,,,,,,,,,,,,,,,63.0961200,21.6169700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058,Crystal Watch,TRUE,Volodymirska str. 20/ 1a,,03191,KIEV,Oblast de Kiev,UA,044 278 6111,,,,,,,,,,,,,,,50.4538447,30.5156122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6339649237495892588,KASSIS,TRUE,18 Voukourestiou Street,,10671,Athens,,GR,21 0364 1000,,,,,,,,,,,,,,,37.9775000,23.7362900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38595443210054453,SERKOS,TRUE,Kapsali 1,,10674,Athens,,GR,21 0722 8777,,,,,,,,,,,,,,,37.9768464,23.7415558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773094774449942623,Kassis,TRUE,Enoplon Dinameon,Tria Pigadia,84600,Mikonos,,GR,2289 022825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2258630676576160722,SAMI WATCHES & JEWELLERY,TRUE,"Ayazağa, Azerbaycan Cd. 3J D:NO;15",,34010,Istanbul,,TR,(0212) 559 55 65,,,,,,,,,,,,,,,41.1044932,28.9855889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,Quadran Istanbul Istinyepark,TRUE,"Katar Caddesi, No: 11/520A - Istinyepark - Istinye-Sarıyer",,34460,Istanbul,,TR,(0212) 345 01 01,,,,,,,,,,,,,,,41.1094619,29.0314527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2661,Quadran Galataport,TRUE,"Meclis-i Mebusan Caddesi, 12/1 B Beyoglu, Istanbul",,34425,Beyoğlu/İstanbul,,TR,(0212) 302 01 15,,,,,,,,,,,,,,,41.0284390,28.9857610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641065923190219682,BEYMEN ZORLU CENTER,TRUE,Zorlu AVM Levazım Mah. Koru Sk. No:2 Zincirlikuyu,,34340,Beşiktaş/İstanbul,,TR,444 4 700,,,,,,,,,,,,,,,41.0656155,29.0169099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
