Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
10129906,Audemars Piguet Pop-up by Tektaş,TRUE,"Gölköy Mahallesi, 314 Sokak No.10, 48400 Muğla, Turquie",,48400,Muğla,,TR,+90 533 381 92 91,apmandarinbutik@tektas.info,,,,,,,,,,,,,,37.0357552,27.4293118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129972,AP House Hamburg,TRUE,Neuer Wall 11,,20354,Hamburg,,DE,+49 40 822205090,aphouse.hamburg@audemarspiguet.com,,,,,,,,,,,,,,53.5523390,9.9922980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10076365,Audemars Piguet Boutique Hong Kong Harbour City,TRUE,"Shop 208, Level 2, Ocean Centre, Harbour City",,,Tsim Sha Tsui,,HK,+852 2735 2800,boutique.hkharbourcity@audemarspiguet.com,,,,,,,,,,,,,,22.2959157,114.1682754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000427,Nymans ur 1851,TRUE,Biblioteksgatan 1,,10388,Stockholm,,SE,+46 8 545 061 60,stockholm@nymansur.com,,,,,,,,,,,,,,59.3340069,18.0727396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10029776,Kapoor Time Crafter,TRUE,"D-15, South Extension II, Block D",,110049,New Delhi,,IN,+91 11 4134 9738,care@kapoorwatch.com,,,,,,,,,,,,,,28.5670026,77.2234197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8634796044327831573,Quality Time,TRUE,"Ground Floor Retail Arcade, 6750 Bldg. Ayala Ave., Makati",,1200,Makati,,PH,+63 2 8877 9012,jinky@lucerneluxe.com,,,,,,,,,,,,,,14.5531615,121.0257015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129810,AP House Seoul,TRUE,"AP House Seoul, 428, Apgujeong-ro, Gangnam-gu, Seoul, Republic of Korea",,06015,Gangnam,,KR,+82 2-543-2999,aphouse.seoul@audemarspiguet.com,,,,,,,,,,,,,,37.5268948,127.0438695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10130059,Audemars Piguet Boutique Taipei Breeze Xinyi,TRUE,"No.6821, Xingya Rd, Xinyi District",,110,Taipei City,,TW,+886 2 8101 8181,boutiqueap.breezea3@audemarspiguet.com,,,,,,,,,,,,,,25.0402028,121.5672391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360036544064983569,Audemars Piguet Korea Customer Service (3F),TRUE,"428, Apgujeong-ro, Gangnam-gu",,06015,Seoul,,KR,+82 2-543-2997,service.kr@audemarspiguet.com,,,,,,,,,,,,,,37.5269414,127.0438074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10018860,Bartorelli 1882 Riccione,TRUE,Viale Dante 53,,47838,Riccione,,IT,+39 0541 693016,assistenza@bartorelli.it,,,,,,,,,,,,,,44.0026732,12.6579885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110370782210409356,AP Café Singapore,TRUE,"1 Beach Road, Raffles Hotel Singapore, Bar and Billiard Room",,189673,Singapore,,SG,+65 3129 2087,apcafe.singapore@audemarspiguet.com,,,,,,,,,,,,,,1.2943595,103.8544142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10130054,AP House Singapore,TRUE,"1 Beach Road Raffles Hotel Singapore, Bar and Billiard Room Singapore 189673",,189673,Singapore,,SG,+65 6859 4888,aphouse.singapore@audemarspiguet.com,,,,,,,,,,,,,,1.2943173,103.8544457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10130101,AP House The Henderson,TRUE,"25/F, No. 2 Murray Road,",,,Hong Kong Island,,HK,+852 2871 0008,aphouse.hongkong@audemarspiguet.com,,,,,,,,,,,,,,22.2800567,114.1622387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10130117,AP House Manchester,TRUE,35 King Street,,M2 7AT,Manchester,,GB,+44 161 884 1341,aphouse.manchester@audemarspiguet.com,,,,,,,,,,,,,,53.4812514,-2.2456424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10130169,Audemars Piguet Boutique Saint-Tropez,TRUE,36 boulevard Louis Blanc,,83990,Saint Tropez,,FR,+33 4 94 51 14 08,boutique.sainttropez@audemarspiguet.com,,,,,,,,,,,,,,43.2695962,6.6368339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10130088,Audemars Piguet Boutique Fukuoka,TRUE,"2-4-6, Tenjin, Chuo Ward",,810-0001,Fukuoka-shi,,JP,+81 92-303-1950,boutique.fukuoka@audemarspiguet.com,,,,,,,,,,,,,,33.5873748,130.3982954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000139,Tamer Frères,TRUE,"Sin El Fil Jean Tamer Street, Tamer Buildings",,,Beirut,,LB,+961 1 513 413,sav.services@tamer-group.com,,,,,,,,,,,,,,33.8680384,35.5375344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000,House of Wonders Ginza Exhibition,TRUE,"6-chōme-7, Ginza",,104-0061,Chuo City,,JP,+81 3-6830-0025,,,,,,,,,,,,,,,35.6692995,139.7612787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10130226,AP House Atlanta (Opening soon),TRUE,3009 Peachtree Road Northeast,,30305,Atlanta,,US,+1 404-868-8500,aphouse.atlanta@audemarspiguet.com,,,,,,,,,,,,,,33.8373619,-84.3809937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10130071,AP House Miami,TRUE,1759 Purdy Avenue,,33139,Miami Beach,,US,+1 786-270-2340,aphouse.miami@audemarspiguet.com,,,,,,,,,,,,,,25.7929555,-80.1440071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000181,Ro&Ro,TRUE,Neustift am Walde 91,,1190,Wien,,AT,,,,,,,,,,,,,,,,48.2511709,16.2994273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10009110,Watchfinder,TRUE,23 Kings Hill Avenue,,ME19 4UA,Kings Hill,,GB,,,,,,,,,,,,,,,,51.2779919,0.3939716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
